# gradients (DV/DL) for lambdas: 0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0
57.000000 60.629900 53.798700 59.562200 43.978300 36.268100 35.955500 41.433900 11.625500 28.311100 12.018500 22.962300 10.826900 -9.134700 -34.166100 -24.026600 -28.447100 -29.486700 -30.579200 -51.326300 -48.813400 -77.786700 
57.500000 79.365000 42.903900 47.622000 45.915000 45.207500 31.080400 39.481900 22.168600 33.618500 -5.865800 21.310800 -5.737800 -10.398400 -16.815500 -36.574300 -39.958900 -39.796300 -54.317800 -35.683400 -48.110400 -66.592000 
58.000000 66.602900 44.108200 44.381400 36.007800 42.986400 41.096600 45.996200 39.077700 25.643000 26.187100 6.235100 1.179600 -0.860100 -21.567300 -40.386700 -32.029500 -36.163500 -26.627900 -50.667700 -51.203700 -66.412600 
58.500000 72.319200 65.309500 49.775000 49.354600 39.960400 36.767800 40.879000 22.463600 11.691900 1.398700 1.606900 23.829400 -4.933500 -26.837800 -13.449300 -17.263200 -36.690100 -11.767700 -44.451200 -40.084300 -26.648900 
59.000000 64.958700 60.063800 47.697200 40.957700 25.770400 34.060600 36.727900 23.280100 6.408700 18.165400 7.361100 3.001000 0.898300 1.458700 -13.463400 -40.229900 -14.319800 -35.643700 -38.869100 -56.087000 -50.756400 
59.500000 54.411300 58.638700 76.287200 49.881000 37.401600 42.255300 32.632000 24.697100 15.748600 13.904600 -3.573600 -1.412700 -7.310900 -22.286900 -13.987700 -24.767700 -36.752700 -33.010300 -52.833500 -54.367000 -49.667700 
60.000000 66.068700 52.927000 53.385000 64.369200 39.133000 29.420300 29.339200 32.613200 23.385600 16.462000 19.625000 8.791500 12.344800 -3.541800 -21.282000 -44.003300 -26.061800 -31.747500 -51.109300 -41.047100 -57.309600 
60.500000 70.751600 63.672800 39.836700 28.335600 29.689000 37.128500 46.555600 5.860900 26.101900 15.392000 9.793000 13.369900 -9.603800 -12.285100 -25.364200 -20.812500 -26.716000 -50.196300 -44.118700 -50.982100 -64.449100 
61.000000 60.835300 61.354800 57.906900 43.320100 50.008600 29.583400 36.369100 14.426200 22.762200 13.193800 11.798600 9.737700 -15.819800 2.832600 -17.989700 -26.167800 -15.984700 -57.366000 -55.637200 -47.052600 -61.903400 
61.500000 60.155600 55.268700 54.142700 26.674900 63.223700 37.585200 32.549900 38.659200 34.140200 17.775500 17.134000 16.834800 -0.671100 0.354600 -22.735700 -24.798900 -19.983600 -37.288400 -26.619900 -41.027700 -50.363800 
62.000000 58.335900 64.025600 66.852000 47.701600 35.940000 46.271400 23.694400 26.368200 18.783800 18.007700 15.994300 -1.037500 -20.228300 -10.603000 -37.409000 -28.116200 -21.704600 -28.468800 -57.689600 -51.131200 -43.967000 
62.500000 51.122100 59.263700 60.322200 32.335500 37.128600 47.579100 33.951900 30.473400 18.371500 19.951700 -4.151500 20.330900 -3.279900 -12.863200 -9.701500 -48.083900 -35.929400 -45.287600 -40.579900 -56.873700 -38.053600 
63.000000 56.931500 51.603400 47.641900 34.794700 40.986900 27.858900 29.212400 11.312500 14.216500 22.420900 0.787400 18.336500 8.939900 -31.913100 -22.401600 -8.650300 -49.497800 -46.785400 -51.621800 -51.788900 -60.812600 
63.500000 49.006900 45.859700 53.387100 40.609100 43.726500 37.189300 34.873000 31.156200 39.813400 24.479600 -8.657400 3.006300 9.273400 -21.002600 -38.255900 -17.368100 -25.506500 -24.915200 -47.408500 -35.266800 -39.779400 
64.000000 60.398200 55.234100 49.903500 34.092800 37.674000 31.959100 18.121200 21.308400 22.615200 -8.086200 6.091100 -6.211000 -16.354300 -16.270000 -39.471800 -12.723600 -18.389600 -68.919800 -43.341900 -39.119600 -60.304600 
64.500000 73.620100 58.153100 53.469800 49.346600 46.402500 43.545000 19.423300 23.874200 28.631500 8.656700 8.562700 -12.529300 -1.943500 -3.385700 -11.992200 -40.752700 -39.758700 -24.567500 -48.894300 -51.254200 -67.088200 
65.000000 62.682500 49.223800 64.457200 43.403800 39.074900 30.914300 -5.873500 21.486700 22.814600 21.973700 -3.921700 0.368200 1.174100 -4.321600 -8.075300 -14.875100 -33.955800 -18.887800 -49.919800 -55.417000 -39.972200 
65.500000 73.199200 42.915500 57.581700 41.955500 34.643600 20.191100 48.013200 34.144200 21.096200 16.657500 1.554400 -3.256400 2.665400 -15.401800 -22.955100 -20.447600 -45.047200 -51.785500 -49.023400 -44.671600 -46.737100 
66.000000 74.900800 70.747000 58.003000 52.412900 1.299100 41.770900 20.353700 14.866300 29.702600 11.576700 8.969700 3.397700 5.301600 -0.130800 -47.434200 -48.547900 -28.262500 -44.011400 -22.206400 -50.053400 -53.464400 
66.500000 49.549400 67.622900 53.060200 45.264900 45.447500 22.816200 20.140900 23.737300 13.851400 -3.688800 20.174600 -13.305700 -5.748600 -14.144700 -41.109100 -56.673300 -30.525500 -34.898700 -27.763300 -40.634500 -59.429200 
67.000000 56.110500 61.950700 43.406500 42.283100 38.469000 37.725300 39.975900 22.269600 17.784000 34.035900 19.782900 -9.158000 -4.350300 5.991100 -4.384800 -39.711900 -22.151000 -45.711200 -32.027800 -42.118300 -45.299100 
67.500000 52.030300 55.193800 61.724900 41.422500 30.248400 30.640900 28.499200 15.514700 -1.169900 28.635400 20.730500 5.371300 3.472600 2.582100 -20.411800 -33.461900 -35.066000 -60.681100 -71.343500 -38.872400 -43.249400 
68.000000 64.632600 65.986400 49.757300 54.560500 50.506800 28.497300 34.681400 11.335500 29.189200 11.532800 8.379000 6.795400 -10.079400 -6.600000 -12.400200 -29.668900 -38.904700 -37.325900 -54.964500 -39.527100 -44.969500 
68.500000 74.921100 44.474700 52.584000 40.072000 30.062200 43.120000 28.284300 28.487600 11.625700 10.804300 14.091900 -1.082000 -4.559100 -4.425400 -2.388600 -50.597300 -49.372600 -56.941400 -40.082300 -44.932500 -64.706400 
69.000000 55.920100 43.556900 54.910500 51.352200 19.194200 49.175900 35.343700 8.910500 25.062800 32.569800 -0.568400 8.568700 -4.700100 -0.881900 -20.369700 -33.158900 -40.054000 -54.107900 -47.912800 -60.734300 -40.802500 
69.500000 71.262500 73.427700 46.861000 44.105400 52.826300 35.812800 27.442500 10.746000 32.802400 26.356200 9.891900 -8.189000 3.975200 -8.034400 -26.927600 -51.506600 -36.816200 -31.079000 -34.115800 -34.628300 -60.857100 
70.000000 81.211900 49.526900 53.558200 38.257500 42.683400 40.981900 30.782200 15.117100 19.459900 14.228100 21.699300 -16.861900 -5.993000 -13.262700 -17.085100 -21.331500 -20.990900 -46.105600 -38.106200 -55.003700 -51.367600 
70.500000 58.620900 53.733200 41.159200 53.680600 25.080800 22.186300 40.220800 17.794000 12.528800 25.514600 11.803600 0.477700 -9.403600 -18.927300 -15.598700 -31.772200 -25.860800 -53.806800 -32.849700 -46.589200 -30.018600 
71.000000 53.806300 50.406400 50.592300 48.780100 47.993000 41.193200 21.444300 25.269500 13.286000 18.190500 9.555700 7.221400 -16.258700 -15.614100 -16.521100 -9.342500 -5.584800 -41.772900 -49.682100 -60.763200 -40.947300 
71.500000 58.138700 59.156100 50.315500 38.530000 33.825900 32.868600 31.728900 -2.392300 27.842400 9.253800 3.534100 -3.230300 4.861900 -31.559900 7.594800 -11.943900 -34.548100 -66.656900 -38.719800 -56.341700 -33.033700 
72.000000 71.047000 58.207500 33.222500 45.384300 22.796900 24.757700 28.103700 5.827300 23.009200 -0.540300 9.828200 8.280900 -18.425700 -24.647000 -24.887100 -48.448700 -30.403500 -34.942100 -32.276300 -52.257400 -67.303600 
72.500000 69.621900 43.948200 60.415800 60.625400 37.061400 26.739600 44.631600 -6.359500 10.797200 14.654800 0.898600 -5.300400 -5.234700 -26.175400 -33.947000 -38.661200 -31.317700 -40.778700 -42.893000 -46.153400 -55.521400 
73.000000 64.707400 47.158600 49.280200 50.843400 36.637300 52.120400 20.653100 16.516400 15.701700 31.549400 1.099400 -3.679100 -0.159100 -13.287600 -34.170600 -27.307000 -37.371500 -39.928100 -59.052800 -55.148300 -50.494500 
73.500000 68.272500 68.301800 54.365200 28.616100 24.051800 51.278600 21.812300 43.681200 15.588000 23.312600 -0.594800 8.560400 -0.535500 -22.931100 -26.483800 -25.854200 -44.238600 -45.180900 -58.331700 -40.307700 -60.109900 
74.000000 68.296500 58.653500 56.579400 53.477100 58.901400 54.199600 28.746000 31.405900 10.522900 7.065900 -9.608000 -19.254800 -11.252600 7.484400 -15.156700 -34.341600 -29.738500 -28.971800 -60.459800 -54.001100 -47.581700 
74.500000 70.316200 51.287700 64.001100 66.930100 39.457700 44.929700 27.076200 30.665100 20.600000 11.809000 -9.569300 9.574700 -0.387500 5.453700 -22.334100 -7.990700 -22.357700 -43.350400 -53.392800 -36.327200 -51.389700 
75.000000 69.205500 54.805200 54.239200 55.253600 30.543600 34.770100 35.881800 13.465400 23.621700 -6.889900 15.789000 -19.659500 -12.254000 -27.784500 -30.518800 -32.403900 -23.110000 -34.976400 -48.646500 -55.027700 -36.945400 
75.500000 51.093700 72.905500 38.872700 56.007000 34.169800 38.306600 29.605300 25.854800 28.937200 10.236000 -17.060700 7.174300 -14.137200 -33.971300 -32.143900 -24.467700 -54.072600 -48.195800 -57.943600 -45.230000 -53.441800 
76.000000 67.537700 61.412800 42.892600 34.102400 48.929000 34.095700 29.787500 29.418000 34.363100 1.018300 -10.168300 6.546200 11.888500 -30.838700 -4.449300 -13.570200 -46.437900 -46.878300 -37.633000 -57.888000 -42.123900 
76.500000 77.075500 62.058000 61.697500 46.340500 62.367500 54.744900 39.293900 23.671500 27.173200 8.837400 19.862400 1.696700 -11.644700 -13.789400 -37.265700 -45.805200 -43.971600 -44.288400 -50.429900 -48.161900 -55.097000 
77.000000 86.206100 48.183600 50.567300 37.231500 52.575600 33.746000 33.561500 21.262500 10.929300 21.395000 -3.161000 13.920900 -17.036900 -26.278500 -1.329400 -26.616900 -31.452900 -51.723000 -39.114400 -50.873500 -48.685200 
77.500000 57.433200 70.862200 56.496100 53.853000 31.741600 37.853500 15.039600 9.765300 4.086400 13.877500 16.047400 1.582800 -3.402600 -5.655500 -21.119100 -55.237300 -43.934200 -33.510400 -47.678700 -34.972600 -48.618200 
78.000000 59.100300 55.928200 70.902100 57.049300 45.134300 39.096900 37.433400 33.129000 9.017100 32.633200 21.880300 -13.475500 -8.610700 -15.535000 -26.568200 -22.868100 -46.518200 -47.148800 -30.465300 -40.339900 -52.919900 
78.500000 55.771800 59.619800 68.067700 60.152500 25.457200 51.140400 28.176000 2.155400 24.862000 14.222900 1.233900 -5.018100 -10.489300 -24.723700 4.870200 -56.333800 -15.353600 -41.895100 -50.415000 -48.932200 -47.718900 
79.000000 55.093600 69.714600 70.861000 58.724100 41.160800 39.047900 30.413200 2.182800 27.009800 16.633900 7.463100 -2.846700 7.733100 -44.414700 -31.280400 -57.714200 -32.877500 -38.935900 -41.646800 -53.974900 -51.871100 
79.500000 75.649900 43.952300 53.283200 54.661000 46.096900 31.909600 35.372300 36.696100 29.383200 -10.667800 15.902500 -11.692600 -8.799400 -11.240900 -13.602200 -36.173100 -52.214000 -35.064600 -50.156400 -46.843800 -62.889300 
80.000000 48.009900 58.248300 61.838600 58.975500 39.170100 47.370900 24.431200 31.586700 15.560900 -0.931900 6.610400 1.768200 -20.443300 -18.108800 -22.518300 -44.533700 -48.742200 -44.293900 -29.657400 -37.631900 -48.763600 
80.500000 43.654100 65.166100 56.990600 41.899800 50.963100 35.552100 23.444700 31.762400 14.516100 5.942400 14.755600 -4.704900 -34.234100 -24.478300 -14.901100 -45.773300 -35.240100 -38.034500 -23.641800 -28.723800 -40.127400 
81.000000 65.356500 66.237900 49.142000 42.345500 45.489200 38.609700 8.947400 38.094300 25.337100 8.727200 -15.442300 1.299600 1.200900 -23.488100 -22.849300 -29.860900 -38.219200 -47.553600 -37.281500 -57.939200 -63.992400 
81.500000 62.980800 62.957700 64.942200 46.651600 40.698800 39.912500 23.111800 22.017400 8.141000 15.726200 16.499700 -7.028000 3.366200 -6.919700 -37.596100 -40.092800 -38.284100 -44.280600 -59.592500 -57.565700 -41.928600 
82.000000 66.902400 67.913700 52.612700 52.580100 36.218800 46.610600 11.429400 30.781000 3.146300 -1.611200 4.331700 7.256300 -6.222100 -5.383100 -35.125100 -41.688400 -19.329800 -20.184200 -41.159900 -38.088200 -46.313500 
82.500000 61.287600 48.296600 44.738500 63.412600 33.560900 37.895200 14.935900 2.946900 6.074700 -2.407900 16.694600 15.167500 0.056000 -10.794900 -3.096100 -33.016500 -36.757000 -26.081400 -51.028200 -45.806900 -40.511800 
83.000000 63.458500 57.117600 45.688700 48.765500 44.212600 30.477400 35.229300 34.660100 15.969200 -5.146400 -5.294000 -11.635900 -8.406100 4.009400 -27.792300 -44.063100 -46.088100 -37.490800 -58.638900 -43.696900 -45.086900 
83.500000 70.322800 52.291500 68.716100 43.356000 37.136300 33.772100 34.249600 24.790100 7.826200 4.698000 1.448300 -6.950700 3.683300 -14.375100 -27.606900 -35.581900 -26.148000 -37.543400 -47.696900 -34.991000 -51.447200 
84.000000 71.646000 58.663400 56.410100 50.930200 35.487800 52.190600 40.595900 18.293900 0.665800 -0.438600 8.308400 -3.984200 1.353800 -20.033300 -3.798400 -11.845500 -19.729100 -49.427800 -47.616800 -37.532800 -49.069200 
84.500000 64.608900 58.153100 55.473000 51.750600 34.192400 37.283700 27.778000 31.433500 11.170900 13.499600 24.745900 2.598700 1.306500 -16.604600 -13.262000 -10.816700 -24.350500 -42.203100 -46.552200 -40.717800 -51.262500 
85.000000 70.159300 33.284900 43.994300 53.437600 55.846700 38.940400 43.294100 32.662600 19.713700 14.031200 -0.390100 -9.815900 -0.987300 -8.879200 -26.857100 -14.463100 -27.856800 -47.424600 -50.752100 -43.037300 -49.833000 
85.500000 68.435900 68.639800 61.529200 38.878100 45.481000 27.280500 19.439700 38.439800 16.491500 6.180500 5.603200 -1.398400 -5.177700 -11.918700 -31.759500 -24.971500 -37.283200 -45.743400 -51.253500 -38.044500 -56.284100 
86.000000 60.682400 62.273900 47.077400 43.719900 41.706300 35.174100 34.625700 14.776700 22.651000 17.429100 -1.741200 9.351700 2.439000 -22.561500 -47.505600 -7.342600 -19.570900 -57.079900 -49.391200 -48.128200 -38.177600 
86.500000 67.457000 55.742900 62.913600 56.197300 52.949800 41.648200 11.396200 -2.842600 18.942800 10.434700 12.011400 -22.382400 -8.277300 -13.342800 -20.788300 -30.403600 -40.243000 -39.038100 -60.161200 -44.522100 -53.974000 
87.000000 48.559000 70.057400 59.549000 55.248800 39.960700 42.038600 45.732700 24.035100 15.763800 21.016900 0.454300 -19.075900 -15.117000 0.180100 -29.575300 -30.502000 -44.828500 -47.407600 -27.873300 -51.319300 -54.243000 
87.500000 64.411100 51.948400 57.514300 35.545800 41.446100 33.315300 26.031900 27.037900 24.980700 -1.048000 13.636500 -3.315200 -9.859100 -1.647900 -10.340000 -32.387400 -27.315500 -38.689400 -34.852500 -54.068200 -60.990300 
88.000000 65.656700 52.191000 53.762900 48.575500 36.495600 44.783500 55.186100 25.705400 33.526900 7.137400 -2.712300 5.459100 -9.626200 -10.585500 -21.799200 -25.385000 -33.065200 -40.091400 -36.664200 -55.597900 -41.721300 
88.500000 64.341600 56.336900 58.280300 38.177500 48.046000 33.991500 10.525900 29.073000 29.959700 17.038600 4.722200 -27.632200 -3.479900 2.478600 -24.921800 -41.459100 -39.222200 -56.242200 -48.931600 -41.807800 -47.722600 
89.000000 55.385600 69.213200 58.800000 42.058600 49.094400 46.338600 23.269800 25.010500 11.260900 32.767500 -4.685200 0.893100 0.050300 -19.020300 -16.844100 -32.461000 -27.716100 -25.858000 -30.367500 -53.751300 -74.171000 
89.500000 68.472700 68.387500 51.295900 37.388400 30.300600 38.054300 13.354300 23.006200 19.042400 30.442200 17.267600 6.832500 -10.347300 -20.401900 -9.528400 -31.405300 -39.228500 -40.943800 -51.441800 -42.161600 -53.035000 
90.000000 60.998200 17.186700 53.966800 53.357300 39.970800 21.745800 10.490800 15.806000 38.852600 15.010800 9.272500 1.280000 -5.679400 -44.847700 -6.991900 -19.471700 -39.181900 -37.827900 -64.508700 -58.738300 -49.520000 
90.500000 58.730600 52.964100 60.750900 50.106600 44.459600 48.525800 33.087800 28.930000 21.830700 15.790500 5.057100 9.022600 -17.331700 -7.407500 -24.254100 -37.648700 -31.966500 -23.871400 -38.538300 -40.907100 -51.518200 
91.000000 67.936800 51.000100 46.006600 55.626100 42.213300 34.861300 21.633000 23.173600 36.873200 5.275900 28.016400 5.572900 8.682100 -6.259700 -20.889400 -44.918900 -30.759700 -49.412300 -45.865400 -61.614300 -46.551000 
91.500000 67.882000 58.246000 60.763600 49.347600 34.892700 31.872900 23.932500 32.327200 38.346300 20.349200 -21.647700 19.755000 -12.861700 -14.641700 -22.544700 -33.593900 -41.305200 -37.735600 -40.605400 -57.082100 -41.998900 
92.000000 67.079500 50.888900 63.046700 43.883700 41.146800 27.850100 38.689700 31.020400 16.930100 14.766900 15.946700 7.033700 -13.207300 -1.889700 -41.836600 -48.402800 -32.429700 -41.996300 -37.527500 -54.684000 -45.404100 
92.500000 59.112100 57.448000 55.877700 54.781700 29.890300 34.009100 13.642500 36.214100 14.488200 14.606700 1.002300 1.700600 -15.073900 -16.973500 -14.905900 -27.034900 -29.371700 -48.890900 -46.604300 -59.012200 -57.744800 
93.000000 63.229300 63.822700 55.627900 46.459400 42.270100 38.474000 28.507200 32.573500 12.510700 16.428300 16.075800 0.010800 -3.381800 -16.796400 -16.280500 -19.483400 -15.178600 -53.352400 -36.223300 -60.788600 -40.725700 
93.500000 55.476200 57.976000 53.767200 49.704000 30.169600 28.678100 19.518800 35.297600 4.881100 -13.502000 9.245800 -4.529600 -5.529700 -6.199400 -32.513600 -33.891700 -21.027500 -26.734000 -42.020600 -29.424400 -35.504000 
94.000000 57.007800 45.593600 49.817100 32.815300 25.552200 19.900400 22.228900 32.656600 23.003800 16.263200 24.372300 4.355300 -2.701700 -22.253300 -19.044300 -28.102700 -36.554200 -49.404900 -58.720300 -66.123100 -47.399000 
94.500000 64.071000 58.648100 44.651800 37.800100 63.000100 31.377700 32.127900 18.299500 17.598800 14.758000 25.624500 -7.069200 -13.558200 -7.519500 -19.326600 -33.100900 -28.113800 -52.782000 -37.353900 -59.789900 -35.650000 
95.000000 72.375600 66.974100 57.365400 36.697600 44.386000 45.821800 30.070100 4.582200 12.777900 11.709100 8.922500 1.153400 -0.203600 -38.292300 -15.372900 -11.713100 -19.626200 -40.254800 -44.495800 -27.983100 -56.908300 
95.500000 75.202700 56.623600 55.620000 38.291000 33.791400 38.101200 25.334200 32.996000 24.587000 17.452500 4.371100 7.660300 -21.946500 -14.203700 -21.965400 -7.927900 -10.791000 -40.059600 -50.341500 -51.378500 -49.502000 
96.000000 56.457700 56.343600 50.354600 41.797200 47.011300 49.312700 44.593800 34.887700 16.247000 31.312200 17.872900 3.776300 -5.531800 -36.587100 -21.431700 -32.833200 -45.387200 -36.149800 -51.069400 -53.676400 -38.935600 
96.500000 58.024700 60.497100 69.869800 55.659200 54.055100 37.139000 32.375000 23.331000 17.692700 -0.595100 5.693900 5.351800 -7.017700 -2.405000 -22.390200 -22.964400 -14.864200 -59.396200 -36.626600 -61.358100 -45.986100 
97.000000 70.265200 54.466200 58.843700 47.900900 60.620500 31.612200 37.292500 38.576600 25.195100 8.915000 19.632700 16.092300 -5.734600 -7.968700 -7.619500 -40.343500 -28.203300 -32.331700 -42.117000 -50.706600 -44.536000 
97.500000 72.030100 52.588600 52.405900 56.068000 30.627500 48.456200 32.549100 36.918600 17.044200 13.291900 6.921600 -10.015500 -1.920500 -16.631300 -20.202100 -25.024900 -36.477600 -46.249700 -49.178100 -46.163300 -53.276300 
98.000000 51.702900 59.707300 49.718700 30.597200 47.370400 55.005100 22.025700 39.685400 34.589200 18.138500 10.973900 -1.192900 -15.334500 -4.714300 -20.732200 -25.778000 -18.378100 -63.861100 -48.197300 -57.179500 -53.599400 
98.500000 55.243600 59.168200 49.671900 51.418400 45.987500 36.313800 25.578900 24.089600 21.774500 22.249400 8.639700 15.503600 -15.414300 -4.911500 -24.431600 -25.433600 -33.683500 -33.680400 -29.999200 -55.520300 -46.436300 
99.000000 63.214100 53.189700 63.404700 50.512000 39.934600 39.520000 32.004100 30.160900 16.837100 19.926900 4.522700 8.900800 2.672500 2.153500 -18.078100 -23.878400 -31.609800 -55.433600 -37.023100 -33.428000 -55.865900 
